,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
70,no checking,36.0,existing paid,used car,8133.0,less 100,between 1 and 4 years,1.0,female div/dep/mar,none,2.0,life insurance,30.0,bank,own,1.0,skilled,1.0,none,yes,good
386,no checking,18.0,existing paid,radio/tv,1126.0,no known savings,less 1 year,4.0,female div/dep/mar,none,2.0,real estate,21.0,none,rent,1.0,skilled,1.0,yes,yes,good
319,less 0,15.0,delayed previously,furniture/equipment,3643.0,less 100,greater 7 years,1.0,female div/dep/mar,none,4.0,life insurance,27.0,none,own,2.0,unskilled resident,1.0,none,yes,good
282,greater 200,18.0,all paid,radio/tv,1445.0,no known savings,between 4 and 7 years,4.0,male single,none,4.0,car,49.0,bank,own,1.0,unskilled resident,1.0,none,yes,good
299,between 0 and 200,21.0,critical/other existing credit,furniture/equipment,2745.0,greater 1000,between 4 and 7 years,3.0,male single,none,2.0,car,32.0,none,own,2.0,skilled,1.0,yes,yes,good
366,no checking,18.0,critical/other existing credit,used car,3850.0,less 100,between 4 and 7 years,3.0,male single,none,1.0,car,27.0,none,own,2.0,skilled,1.0,none,yes,good
447,between 0 and 200,7.0,existing paid,radio/tv,2576.0,less 100,between 1 and 4 years,2.0,male single,guarantor,2.0,real estate,35.0,none,own,1.0,skilled,1.0,none,yes,good
835,less 0,12.0,no credits/all paid,new car,1082.0,less 100,between 1 and 4 years,4.0,male single,none,4.0,car,48.0,bank,own,2.0,skilled,1.0,none,yes,bad
46,no checking,36.0,existing paid,radio/tv,2299.0,between 500 and 1000,greater 7 years,4.0,male single,none,4.0,car,39.0,none,own,1.0,skilled,1.0,none,yes,good
862,less 0,24.0,existing paid,radio/tv,2439.0,less 100,less 1 year,4.0,female div/dep/mar,none,4.0,real estate,35.0,none,own,1.0,skilled,1.0,yes,yes,bad
165,no checking,6.0,existing paid,furniture/equipment,2978.0,between 500 and 1000,between 1 and 4 years,1.0,male single,none,2.0,car,32.0,none,own,1.0,skilled,1.0,yes,yes,good
700,no checking,12.0,existing paid,furniture/equipment,1123.0,between 500 and 1000,between 1 and 4 years,4.0,female div/dep/mar,none,4.0,car,29.0,none,rent,1.0,unskilled resident,1.0,none,yes,bad
924,less 0,24.0,all paid,furniture/equipment,6872.0,less 100,less 1 year,2.0,male div/sep,none,1.0,life insurance,55.0,bank,own,1.0,skilled,1.0,yes,yes,bad
638,no checking,12.0,existing paid,radio/tv,1493.0,less 100,less 1 year,4.0,female div/dep/mar,none,3.0,car,34.0,none,own,1.0,skilled,2.0,none,yes,good
680,no checking,6.0,existing paid,education,1538.0,less 100,less 1 year,1.0,female div/dep/mar,none,2.0,no known property,56.0,none,own,1.0,skilled,1.0,none,yes,good
374,between 0 and 200,60.0,all paid,other,14782.0,between 100 and 500,greater 7 years,3.0,female div/dep/mar,none,4.0,no known property,60.0,bank,for free,2.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
532,no checking,12.0,delayed previously,used car,1503.0,less 100,between 1 and 4 years,4.0,male mar/wid,none,4.0,real estate,41.0,none,rent,1.0,skilled,1.0,none,yes,good
23,between 0 and 200,12.0,critical/other existing credit,used car,1804.0,between 100 and 500,less 1 year,3.0,male single,none,4.0,life insurance,44.0,none,own,1.0,skilled,1.0,none,yes,good
184,between 0 and 200,18.0,critical/other existing credit,new car,884.0,less 100,greater 7 years,4.0,male single,none,4.0,car,36.0,bank,own,1.0,skilled,2.0,yes,yes,bad
673,no checking,6.0,critical/other existing credit,new car,2080.0,between 500 and 1000,between 1 and 4 years,1.0,male mar/wid,none,2.0,car,24.0,none,own,1.0,skilled,1.0,none,yes,good
859,no checking,9.0,existing paid,new car,3577.0,between 100 and 500,between 1 and 4 years,1.0,male single,guarantor,2.0,real estate,26.0,none,rent,1.0,skilled,2.0,none,no,good
280,no checking,15.0,critical/other existing credit,used car,3368.0,greater 1000,greater 7 years,3.0,male single,none,4.0,no known property,23.0,none,rent,2.0,skilled,1.0,yes,yes,good
385,no checking,18.0,critical/other existing credit,radio/tv,2238.0,less 100,between 1 and 4 years,2.0,female div/dep/mar,none,1.0,car,25.0,none,own,2.0,skilled,1.0,none,yes,good
940,no checking,12.0,existing paid,new car,3527.0,no known savings,less 1 year,2.0,male single,none,3.0,life insurance,45.0,none,own,1.0,high qualif/self emp/mgmt,2.0,yes,yes,good
699,greater 200,15.0,existing paid,education,1905.0,less 100,greater 7 years,4.0,male single,none,4.0,car,40.0,none,rent,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
409,greater 200,12.0,critical/other existing credit,new car,939.0,between 500 and 1000,between 4 and 7 years,4.0,male mar/wid,none,2.0,real estate,28.0,none,own,3.0,skilled,1.0,yes,yes,bad
991,no checking,15.0,all paid,radio/tv,1569.0,between 100 and 500,greater 7 years,4.0,male single,none,4.0,car,34.0,bank,own,1.0,unskilled resident,2.0,none,yes,good
606,no checking,24.0,critical/other existing credit,business,4526.0,less 100,between 1 and 4 years,3.0,male single,none,2.0,real estate,74.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
759,less 0,12.0,critical/other existing credit,new car,691.0,less 100,greater 7 years,4.0,male single,none,3.0,life insurance,35.0,none,own,2.0,skilled,1.0,none,yes,bad
511,no checking,36.0,existing paid,used car,4686.0,less 100,between 1 and 4 years,2.0,male single,none,2.0,no known property,32.0,none,for free,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
50,between 0 and 200,24.0,delayed previously,furniture/equipment,2333.0,no known savings,less 1 year,4.0,male single,none,2.0,life insurance,29.0,bank,own,1.0,unskilled resident,1.0,none,yes,good
983,less 0,36.0,existing paid,used car,8229.0,less 100,between 1 and 4 years,2.0,male single,none,2.0,life insurance,26.0,none,own,1.0,skilled,2.0,none,yes,bad
175,no checking,30.0,all paid,used car,7485.0,no known savings,unemployed,4.0,female div/dep/mar,none,1.0,real estate,53.0,bank,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
100,no checking,24.0,existing paid,new car,1469.0,between 100 and 500,greater 7 years,4.0,male mar/wid,none,4.0,real estate,41.0,none,rent,1.0,unskilled resident,1.0,none,yes,good
55,no checking,6.0,all paid,new car,783.0,no known savings,between 1 and 4 years,1.0,male single,guarantor,2.0,real estate,26.0,stores,own,1.0,unskilled resident,2.0,none,yes,good
383,greater 200,12.0,existing paid,new car,1330.0,less 100,less 1 year,4.0,male single,none,1.0,real estate,26.0,none,own,1.0,skilled,1.0,none,yes,good
634,between 0 and 200,24.0,existing paid,new car,1355.0,less 100,less 1 year,3.0,female div/dep/mar,none,4.0,car,25.0,none,own,1.0,unskilled resident,1.0,yes,yes,bad
238,no checking,12.0,critical/other existing credit,radio/tv,1291.0,less 100,between 1 and 4 years,4.0,female div/dep/mar,none,2.0,life insurance,35.0,none,own,2.0,skilled,1.0,none,yes,good
590,less 0,12.0,critical/other existing credit,radio/tv,385.0,less 100,between 4 and 7 years,4.0,female div/dep/mar,none,3.0,real estate,58.0,none,own,4.0,unskilled resident,1.0,yes,yes,good
444,between 0 and 200,48.0,critical/other existing credit,furniture/equipment,5096.0,less 100,between 1 and 4 years,2.0,female div/dep/mar,none,3.0,car,30.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
192,between 0 and 200,27.0,existing paid,business,3915.0,less 100,between 1 and 4 years,4.0,male single,none,2.0,car,36.0,none,own,1.0,skilled,2.0,yes,yes,bad
818,less 0,36.0,existing paid,other,15857.0,less 100,unemployed,2.0,male div/sep,co applicant,3.0,car,43.0,none,own,1.0,high qualif/self emp/mgmt,1.0,none,yes,good
198,between 0 and 200,24.0,existing paid,used car,2760.0,no known savings,greater 7 years,4.0,male single,none,4.0,no known property,36.0,bank,for free,1.0,skilled,1.0,yes,yes,good
736,between 0 and 200,24.0,existing paid,used car,11560.0,less 100,between 1 and 4 years,1.0,female div/dep/mar,none,4.0,car,23.0,none,rent,2.0,high qualif/self emp/mgmt,1.0,none,yes,bad
248,greater 200,24.0,existing paid,furniture/equipment,1925.0,less 100,between 1 and 4 years,2.0,male single,none,2.0,real estate,26.0,none,own,1.0,skilled,1.0,none,yes,good
966,between 0 and 200,27.0,critical/other existing credit,radio/tv,2520.0,between 500 and 1000,between 1 and 4 years,4.0,male single,none,2.0,life insurance,23.0,none,own,2.0,unskilled resident,1.0,none,yes,bad
683,no checking,24.0,critical/other existing credit,radio/tv,5103.0,less 100,less 1 year,3.0,male mar/wid,none,3.0,no known property,47.0,none,for free,3.0,skilled,1.0,yes,yes,good
715,no checking,30.0,critical/other existing credit,used car,7596.0,no known savings,greater 7 years,1.0,male single,none,4.0,car,63.0,none,own,2.0,skilled,1.0,none,yes,good
681,no checking,12.0,existing paid,radio/tv,2279.0,no known savings,between 1 and 4 years,4.0,male single,none,4.0,no known property,37.0,none,for free,1.0,skilled,1.0,yes,yes,good
112,between 0 and 200,18.0,existing paid,new car,6260.0,less 100,between 4 and 7 years,3.0,male single,none,3.0,real estate,28.0,none,rent,1.0,unskilled resident,1.0,none,yes,good
546,no checking,24.0,critical/other existing credit,new car,2022.0,less 100,between 1 and 4 years,4.0,female div/dep/mar,none,4.0,car,37.0,none,own,1.0,skilled,1.0,yes,yes,good
506,greater 200,15.0,critical/other existing credit,used car,2360.0,between 500 and 1000,between 1 and 4 years,2.0,male single,none,2.0,car,36.0,none,own,1.0,skilled,1.0,yes,yes,good
128,between 0 and 200,12.0,critical/other existing credit,used car,1860.0,less 100,unemployed,4.0,male single,none,2.0,car,34.0,none,own,2.0,high qualif/self emp/mgmt,1.0,yes,yes,good
24,no checking,10.0,critical/other existing credit,furniture/equipment,2069.0,no known savings,between 1 and 4 years,2.0,male mar/wid,none,1.0,car,26.0,none,own,2.0,skilled,1.0,none,no,good
491,between 0 and 200,27.0,no credits/all paid,business,8318.0,less 100,greater 7 years,2.0,female div/dep/mar,none,4.0,no known property,42.0,none,for free,2.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
381,between 0 and 200,18.0,existing paid,used car,12976.0,less 100,unemployed,3.0,female div/dep/mar,none,4.0,no known property,38.0,none,for free,1.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
27,greater 200,12.0,all paid,radio/tv,409.0,greater 1000,between 1 and 4 years,3.0,female div/dep/mar,none,3.0,real estate,42.0,none,rent,2.0,skilled,1.0,none,yes,good
133,no checking,18.0,existing paid,furniture/equipment,1984.0,less 100,between 1 and 4 years,4.0,male single,none,4.0,no known property,47.0,bank,for free,2.0,skilled,1.0,none,yes,good
440,no checking,12.0,existing paid,new car,1884.0,less 100,greater 7 years,4.0,male single,none,4.0,car,39.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
993,less 0,36.0,existing paid,furniture/equipment,3959.0,less 100,unemployed,4.0,male single,none,3.0,life insurance,30.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
975,greater 200,24.0,existing paid,radio/tv,1258.0,between 500 and 1000,between 1 and 4 years,3.0,female div/dep/mar,none,3.0,car,57.0,none,own,1.0,unskilled resident,1.0,none,yes,good
563,between 0 and 200,36.0,existing paid,new car,12389.0,no known savings,between 1 and 4 years,1.0,male single,none,4.0,no known property,37.0,none,for free,1.0,skilled,1.0,yes,yes,bad
217,greater 200,36.0,existing paid,radio/tv,3913.0,less 100,between 1 and 4 years,2.0,male single,none,2.0,real estate,23.0,none,own,1.0,skilled,1.0,yes,yes,good
942,no checking,24.0,existing paid,furniture/equipment,929.0,no known savings,between 4 and 7 years,4.0,male single,none,2.0,car,31.0,stores,own,1.0,skilled,1.0,yes,yes,good
524,between 0 and 200,18.0,existing paid,radio/tv,1113.0,less 100,between 1 and 4 years,4.0,female div/dep/mar,guarantor,4.0,real estate,26.0,none,own,1.0,unskilled resident,2.0,none,yes,good
413,no checking,10.0,existing paid,new car,1597.0,between 500 and 1000,between 1 and 4 years,3.0,male single,none,2.0,no known property,40.0,none,rent,1.0,unskilled resident,2.0,none,no,good
746,less 0,15.0,existing paid,new car,2511.0,less 100,unemployed,1.0,female div/dep/mar,none,4.0,car,23.0,none,rent,1.0,skilled,1.0,none,yes,good
878,less 0,9.0,existing paid,new car,1422.0,less 100,less 1 year,3.0,male single,none,2.0,no known property,27.0,none,for free,1.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
467,no checking,48.0,delayed previously,radio/tv,7238.0,no known savings,greater 7 years,3.0,male single,none,3.0,car,32.0,bank,own,2.0,skilled,2.0,none,yes,good
730,between 0 and 200,24.0,delayed previously,radio/tv,6403.0,less 100,less 1 year,1.0,male single,none,2.0,car,33.0,none,own,1.0,skilled,1.0,none,yes,good
340,between 0 and 200,24.0,critical/other existing credit,education,5743.0,less 100,less 1 year,2.0,female div/dep/mar,none,4.0,no known property,24.0,none,for free,2.0,skilled,1.0,yes,yes,good
705,no checking,15.0,existing paid,new car,5324.0,between 500 and 1000,greater 7 years,1.0,female div/dep/mar,none,4.0,no known property,35.0,none,for free,1.0,skilled,1.0,none,yes,good
134,no checking,60.0,existing paid,radio/tv,10144.0,between 100 and 500,between 4 and 7 years,2.0,female div/dep/mar,none,4.0,real estate,21.0,none,own,1.0,skilled,1.0,yes,yes,good
779,between 0 and 200,18.0,existing paid,repairs,3872.0,less 100,unemployed,2.0,female div/dep/mar,none,4.0,car,67.0,none,own,1.0,skilled,1.0,yes,yes,good
269,no checking,24.0,existing paid,radio/tv,999.0,no known savings,greater 7 years,4.0,male single,none,2.0,car,25.0,none,own,2.0,skilled,1.0,none,yes,good
195,between 0 and 200,9.0,critical/other existing credit,education,1501.0,less 100,greater 7 years,2.0,female div/dep/mar,none,3.0,car,34.0,none,own,2.0,high qualif/self emp/mgmt,1.0,yes,yes,bad
153,between 0 and 200,24.0,critical/other existing credit,used car,7758.0,greater 1000,greater 7 years,2.0,female div/dep/mar,none,4.0,no known property,29.0,none,rent,1.0,skilled,1.0,none,yes,good
71,no checking,7.0,critical/other existing credit,radio/tv,730.0,no known savings,greater 7 years,4.0,male single,none,2.0,life insurance,46.0,none,rent,2.0,unskilled resident,1.0,yes,yes,good
815,between 0 and 200,36.0,delayed previously,new car,7432.0,less 100,between 1 and 4 years,2.0,female div/dep/mar,none,2.0,life insurance,54.0,none,rent,1.0,skilled,1.0,none,yes,good
390,no checking,18.0,existing paid,new car,1820.0,less 100,between 1 and 4 years,2.0,male mar/wid,none,2.0,life insurance,30.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
959,between 0 and 200,24.0,existing paid,furniture/equipment,3069.0,between 100 and 500,greater 7 years,4.0,male single,none,4.0,no known property,30.0,none,for free,1.0,skilled,1.0,none,yes,good
207,between 0 and 200,12.0,critical/other existing credit,domestic appliance,1424.0,less 100,between 4 and 7 years,4.0,male single,none,3.0,life insurance,26.0,none,own,1.0,skilled,1.0,none,yes,good
676,no checking,24.0,critical/other existing credit,furniture/equipment,5150.0,less 100,greater 7 years,4.0,male single,none,4.0,car,33.0,none,own,1.0,skilled,1.0,yes,yes,good
844,no checking,18.0,existing paid,furniture/equipment,3422.0,less 100,greater 7 years,4.0,male single,none,4.0,life insurance,47.0,bank,own,3.0,skilled,2.0,yes,yes,good
61,between 0 and 200,15.0,critical/other existing credit,radio/tv,1537.0,no known savings,greater 7 years,4.0,male single,guarantor,4.0,real estate,50.0,none,own,2.0,skilled,1.0,yes,yes,good
869,less 0,12.0,existing paid,furniture/equipment,652.0,less 100,greater 7 years,4.0,female div/dep/mar,none,4.0,life insurance,24.0,none,rent,1.0,skilled,1.0,none,yes,good
879,no checking,30.0,critical/other existing credit,radio/tv,6742.0,no known savings,between 4 and 7 years,2.0,male single,none,3.0,life insurance,36.0,none,own,2.0,skilled,1.0,none,yes,good
836,no checking,12.0,existing paid,radio/tv,886.0,no known savings,between 1 and 4 years,4.0,female div/dep/mar,none,2.0,car,21.0,none,own,1.0,skilled,1.0,none,yes,good
550,no checking,12.0,critical/other existing credit,repairs,996.0,no known savings,between 4 and 7 years,4.0,female div/dep/mar,none,4.0,real estate,23.0,none,own,2.0,skilled,1.0,none,yes,good
305,no checking,6.0,existing paid,furniture/equipment,1543.0,greater 1000,between 1 and 4 years,4.0,male div/sep,none,2.0,real estate,33.0,none,own,1.0,skilled,1.0,none,yes,good
529,less 0,6.0,existing paid,new car,662.0,less 100,less 1 year,3.0,male single,none,4.0,real estate,41.0,none,own,1.0,unskilled resident,2.0,yes,yes,good
82,no checking,18.0,existing paid,business,1568.0,between 100 and 500,between 1 and 4 years,3.0,female div/dep/mar,none,4.0,life insurance,24.0,none,rent,1.0,unskilled resident,1.0,none,yes,good
584,no checking,12.0,existing paid,new car,2133.0,no known savings,greater 7 years,4.0,female div/dep/mar,none,4.0,no known property,52.0,none,for free,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
735,between 0 and 200,36.0,all paid,domestic appliance,3990.0,no known savings,less 1 year,3.0,female div/dep/mar,none,2.0,no known property,29.0,bank,own,1.0,unemp/unskilled non res,1.0,none,yes,good
631,less 0,18.0,all paid,furniture/equipment,1553.0,less 100,between 1 and 4 years,4.0,male single,none,3.0,car,44.0,bank,own,1.0,skilled,1.0,none,yes,bad
978,no checking,24.0,delayed previously,new car,2538.0,less 100,greater 7 years,4.0,male single,none,4.0,car,47.0,none,own,2.0,unskilled resident,2.0,none,yes,bad
99,between 0 and 200,20.0,delayed previously,used car,7057.0,no known savings,between 4 and 7 years,3.0,male single,none,4.0,life insurance,36.0,bank,rent,2.0,high qualif/self emp/mgmt,2.0,yes,yes,good
785,between 0 and 200,18.0,existing paid,business,1941.0,greater 1000,between 1 and 4 years,4.0,male single,none,2.0,life insurance,35.0,none,own,1.0,unskilled resident,1.0,yes,yes,good
929,less 0,12.0,delayed previously,new car,1344.0,less 100,between 1 and 4 years,4.0,male single,none,2.0,real estate,43.0,none,own,2.0,unskilled resident,2.0,none,yes,good
995,no checking,12.0,existing paid,furniture/equipment,1736.0,less 100,between 4 and 7 years,3.0,female div/dep/mar,none,4.0,real estate,31.0,none,own,1.0,unskilled resident,1.0,none,yes,good
471,less 0,6.0,existing paid,education,448.0,less 100,less 1 year,4.0,female div/dep/mar,none,4.0,life insurance,23.0,none,own,1.0,skilled,1.0,none,yes,bad
325,less 0,8.0,critical/other existing credit,new car,3398.0,less 100,between 4 and 7 years,1.0,male single,none,4.0,real estate,39.0,none,own,2.0,unskilled resident,1.0,none,no,good
371,no checking,18.0,critical/other existing credit,radio/tv,6070.0,less 100,greater 7 years,3.0,male single,none,4.0,car,33.0,none,own,2.0,skilled,1.0,yes,yes,good
481,between 0 and 200,24.0,existing paid,new car,1201.0,less 100,less 1 year,4.0,male single,none,1.0,life insurance,26.0,none,own,1.0,skilled,1.0,none,yes,good
486,no checking,12.0,existing paid,radio/tv,3077.0,less 100,between 1 and 4 years,2.0,male single,none,4.0,car,52.0,none,own,1.0,skilled,1.0,yes,yes,good
220,between 0 and 200,12.0,existing paid,radio/tv,625.0,less 100,less 1 year,4.0,male mar/wid,guarantor,1.0,real estate,26.0,bank,own,1.0,unskilled resident,1.0,none,yes,good
36,no checking,48.0,critical/other existing credit,education,6110.0,less 100,between 1 and 4 years,1.0,male single,none,3.0,no known property,31.0,bank,for free,1.0,skilled,1.0,yes,yes,good
389,no checking,9.0,existing paid,business,1449.0,less 100,between 4 and 7 years,3.0,female div/dep/mar,none,2.0,car,27.0,none,own,2.0,skilled,1.0,none,yes,good
26,no checking,6.0,no credits/all paid,radio/tv,426.0,less 100,greater 7 years,4.0,male mar/wid,none,4.0,car,39.0,none,own,1.0,unskilled resident,1.0,none,yes,good
170,less 0,15.0,no credits/all paid,new car,950.0,less 100,greater 7 years,4.0,male single,none,3.0,car,33.0,none,rent,2.0,skilled,2.0,none,yes,bad
712,no checking,21.0,existing paid,used car,2476.0,no known savings,greater 7 years,4.0,male single,none,4.0,real estate,46.0,none,own,1.0,high qualif/self emp/mgmt,1.0,yes,yes,good
918,less 0,24.0,existing paid,furniture/equipment,2359.0,between 100 and 500,unemployed,1.0,male div/sep,none,1.0,life insurance,33.0,none,own,1.0,skilled,1.0,none,yes,bad
188,less 0,12.0,existing paid,radio/tv,674.0,between 100 and 500,between 4 and 7 years,4.0,male mar/wid,none,1.0,life insurance,20.0,none,own,1.0,skilled,1.0,none,yes,bad
139,greater 200,12.0,existing paid,radio/tv,1881.0,less 100,between 1 and 4 years,2.0,female div/dep/mar,none,2.0,car,44.0,none,rent,1.0,unskilled resident,1.0,yes,yes,good
884,between 0 and 200,24.0,existing paid,furniture/equipment,4057.0,less 100,between 4 and 7 years,3.0,male div/sep,none,3.0,car,43.0,none,own,1.0,skilled,1.0,yes,yes,bad
829,between 0 and 200,48.0,delayed previously,business,6681.0,no known savings,between 1 and 4 years,4.0,male single,none,4.0,no known property,38.0,none,for free,1.0,skilled,2.0,yes,yes,good
