,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
2741,54.0,194.0,11.0,85.0,11.0,3.0,2.0,43.0,3.0,3,2,30.0,1.0,36.0,-7.0,0.0,0.0,55.0,-8.0,4.0,1.0,1.0,83.0,Bad
7785,74.0,195.0,6.0,103.0,22.0,1.0,1.0,96.0,34.0,6,4,23.0,2.0,22.0,-8.0,1.0,0.0,43.0,-8.0,5.0,-8.0,2.0,75.0,Bad
6965,77.0,313.0,3.0,65.0,49.0,0.0,0.0,100.0,-7.0,7,8,49.0,5.0,39.0,7.0,0.0,0.0,4.0,90.0,7.0,9.0,0.0,59.0,Good
403,73.0,85.0,6.0,38.0,10.0,0.0,0.0,100.0,-7.0,7,8,10.0,2.0,50.0,0.0,1.0,1.0,81.0,-8.0,1.0,1.0,0.0,50.0,Bad
6499,66.0,145.0,22.0,74.0,10.0,0.0,0.0,82.0,15.0,6,6,11.0,0.0,27.0,0.0,1.0,1.0,74.0,-8.0,3.0,1.0,2.0,80.0,Bad
7195,56.0,152.0,6.0,46.0,17.0,2.0,0.0,75.0,14.0,6,5,20.0,3.0,45.0,0.0,0.0,0.0,68.0,54.0,6.0,4.0,3.0,92.0,Good
9415,60.0,256.0,4.0,86.0,28.0,0.0,0.0,90.0,4.0,4,6,30.0,2.0,30.0,4.0,1.0,1.0,60.0,100.0,8.0,3.0,2.0,85.0,Good
8731,65.0,251.0,9.0,67.0,23.0,4.0,3.0,92.0,11.0,4,5,24.0,3.0,79.0,0.0,1.0,1.0,86.0,87.0,2.0,3.0,1.0,100.0,Bad
8403,57.0,47.0,9.0,35.0,5.0,1.0,0.0,50.0,16.0,6,5,10.0,1.0,30.0,0.0,2.0,2.0,66.0,70.0,2.0,2.0,0.0,57.0,Bad
6201,65.0,72.0,11.0,32.0,20.0,0.0,0.0,100.0,-7.0,7,8,21.0,1.0,5.0,6.0,0.0,0.0,48.0,-8.0,6.0,-8.0,3.0,40.0,Good
3133,65.0,162.0,16.0,102.0,17.0,3.0,2.0,70.0,10.0,4,4,23.0,0.0,39.0,-8.0,0.0,0.0,57.0,6.0,4.0,3.0,1.0,89.0,Bad
6704,61.0,141.0,33.0,80.0,17.0,2.0,0.0,86.0,2.0,4,5,21.0,0.0,71.0,-7.0,1.0,1.0,51.0,45.0,2.0,3.0,0.0,100.0,Bad
2757,85.0,122.0,5.0,105.0,18.0,0.0,0.0,100.0,-7.0,7,8,28.0,2.0,44.0,-7.0,4.0,4.0,11.0,-8.0,2.0,1.0,0.0,75.0,Bad
10316,91.0,284.0,28.0,117.0,12.0,0.0,0.0,100.0,-7.0,7,8,12.0,0.0,33.0,-8.0,0.0,0.0,2.0,-8.0,2.0,1.0,0.0,50.0,Good
9325,87.0,467.0,10.0,65.0,17.0,0.0,0.0,100.0,-7.0,7,8,17.0,1.0,12.0,-8.0,0.0,0.0,1.0,38.0,2.0,1.0,0.0,23.0,Good
6126,77.0,68.0,11.0,31.0,7.0,0.0,0.0,100.0,-7.0,7,8,7.0,2.0,14.0,0.0,4.0,3.0,0.0,-8.0,0.0,-8.0,0.0,0.0,Good
1220,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
9248,61.0,395.0,30.0,103.0,8.0,0.0,0.0,73.0,2.0,4,6,11.0,0.0,18.0,-8.0,0.0,0.0,79.0,-8.0,5.0,-8.0,2.0,100.0,Bad
3991,81.0,218.0,4.0,68.0,53.0,0.0,0.0,100.0,-7.0,7,8,9.0,3.0,25.0,5.0,0.0,0.0,26.0,40.0,4.0,3.0,1.0,54.0,Good
10191,87.0,117.0,2.0,75.0,10.0,0.0,0.0,91.0,72.0,6,6,11.0,2.0,55.0,-8.0,0.0,0.0,5.0,51.0,1.0,4.0,-8.0,83.0,Bad
8810,65.0,162.0,9.0,65.0,28.0,0.0,0.0,100.0,-7.0,7,8,28.0,1.0,50.0,1.0,1.0,1.0,83.0,82.0,2.0,3.0,2.0,86.0,Bad
4536,67.0,196.0,8.0,56.0,21.0,0.0,0.0,81.0,4.0,4,6,21.0,2.0,24.0,-7.0,0.0,0.0,13.0,-8.0,6.0,2.0,0.0,53.0,Bad
885,70.0,7.0,7.0,7.0,1.0,0.0,0.0,100.0,-7.0,7,8,1.0,1.0,100.0,-8.0,0.0,0.0,-8.0,92.0,-8.0,1.0,-8.0,100.0,Good
1865,59.0,220.0,2.0,70.0,29.0,0.0,0.0,97.0,4.0,4,6,30.0,2.0,47.0,0.0,0.0,0.0,55.0,89.0,4.0,3.0,3.0,70.0,Bad
7946,66.0,203.0,32.0,109.0,8.0,0.0,0.0,60.0,1.0,4,6,10.0,0.0,10.0,-8.0,0.0,0.0,34.0,-8.0,3.0,1.0,1.0,100.0,Good
6505,64.0,283.0,18.0,94.0,30.0,2.0,0.0,88.0,3.0,3,5,33.0,0.0,33.0,0.0,2.0,1.0,31.0,86.0,10.0,2.0,1.0,75.0,Bad
230,73.0,116.0,23.0,65.0,23.0,0.0,0.0,100.0,-7.0,7,8,23.0,0.0,39.0,1.0,1.0,1.0,25.0,70.0,3.0,4.0,1.0,62.0,Good
5564,75.0,385.0,5.0,80.0,52.0,1.0,0.0,98.0,23.0,6,5,56.0,2.0,41.0,5.0,1.0,1.0,15.0,67.0,9.0,3.0,0.0,54.0,Good
1776,66.0,99.0,6.0,58.0,25.0,1.0,0.0,85.0,21.0,5,5,26.0,1.0,62.0,0.0,0.0,0.0,49.0,47.0,3.0,4.0,2.0,64.0,Bad
10342,79.0,177.0,2.0,68.0,18.0,0.0,0.0,100.0,-7.0,7,8,19.0,2.0,37.0,4.0,1.0,1.0,13.0,98.0,2.0,3.0,0.0,56.0,Good
3148,56.0,-8.0,9.0,80.0,19.0,4.0,1.0,71.0,1.0,3,4,0.0,2.0,33.0,15.0,0.0,0.0,46.0,50.0,6.0,4.0,2.0,73.0,Good
5548,70.0,243.0,3.0,125.0,31.0,2.0,0.0,88.0,79.0,6,5,35.0,3.0,18.0,14.0,0.0,0.0,35.0,-8.0,8.0,1.0,1.0,56.0,Bad
1085,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
9123,75.0,242.0,1.0,99.0,27.0,1.0,0.0,93.0,19.0,6,5,30.0,2.0,23.0,-7.0,0.0,0.0,14.0,63.0,2.0,2.0,0.0,50.0,Bad
2788,78.0,30.0,6.0,37.0,18.0,0.0,0.0,100.0,-7.0,7,8,2.0,3.0,44.0,-7.0,0.0,0.0,17.0,21.0,2.0,2.0,0.0,44.0,Good
3624,68.0,227.0,2.0,49.0,26.0,0.0,0.0,100.0,-7.0,7,8,50.0,6.0,41.0,0.0,19.0,18.0,30.0,75.0,5.0,6.0,2.0,61.0,Bad
4583,83.0,96.0,4.0,198.0,15.0,1.0,0.0,94.0,52.0,6,5,16.0,4.0,13.0,-7.0,1.0,1.0,5.0,-8.0,4.0,-8.0,0.0,50.0,Bad
10182,69.0,39.0,4.0,23.0,7.0,1.0,0.0,88.0,14.0,6,5,8.0,2.0,13.0,0.0,8.0,8.0,19.0,-8.0,3.0,-8.0,0.0,50.0,Bad
438,54.0,316.0,15.0,116.0,16.0,3.0,1.0,57.0,3.0,2,4,21.0,0.0,14.0,0.0,2.0,2.0,28.0,-8.0,4.0,-8.0,0.0,50.0,Bad
10086,65.0,60.0,18.0,35.0,9.0,0.0,0.0,100.0,-7.0,7,8,9.0,0.0,44.0,-7.0,0.0,0.0,102.0,65.0,5.0,2.0,2.0,100.0,Bad
3077,62.0,-8.0,2.0,14.0,3.0,0.0,0.0,100.0,-7.0,7,8,0.0,3.0,0.0,0.0,1.0,1.0,61.0,-8.0,4.0,-8.0,2.0,100.0,Bad
7862,89.0,342.0,25.0,110.0,8.0,0.0,0.0,100.0,-7.0,7,8,8.0,0.0,63.0,-8.0,0.0,0.0,0.0,-8.0,0.0,-8.0,-8.0,0.0,Good
9511,63.0,10.0,2.0,6.0,1.0,0.0,0.0,100.0,-7.0,7,8,2.0,2.0,50.0,0.0,8.0,8.0,64.0,-8.0,1.0,1.0,-8.0,100.0,Bad
3233,76.0,270.0,5.0,97.0,19.0,3.0,3.0,95.0,62.0,6,2,5.0,1.0,35.0,5.0,0.0,0.0,2.0,70.0,4.0,3.0,0.0,58.0,Good
3609,70.0,80.0,3.0,43.0,27.0,1.0,1.0,100.0,-7.0,6,8,10.0,8.0,15.0,0.0,6.0,6.0,5.0,58.0,12.0,2.0,0.0,67.0,Bad
2179,62.0,200.0,2.0,78.0,30.0,0.0,0.0,90.0,5.0,4,6,31.0,2.0,26.0,0.0,0.0,0.0,53.0,-8.0,6.0,1.0,0.0,54.0,Bad
7377,60.0,141.0,4.0,56.0,30.0,0.0,0.0,100.0,-7.0,7,8,30.0,3.0,33.0,0.0,0.0,0.0,84.0,48.0,11.0,4.0,4.0,100.0,Bad
9249,78.0,137.0,32.0,86.0,24.0,0.0,0.0,100.0,-7.0,7,8,25.0,0.0,52.0,4.0,1.0,1.0,43.0,45.0,5.0,3.0,0.0,82.0,Good
5046,66.0,255.0,13.0,54.0,11.0,1.0,1.0,100.0,-7.0,6,8,11.0,0.0,18.0,0.0,0.0,0.0,83.0,-8.0,6.0,1.0,3.0,78.0,Bad
2121,62.0,147.0,3.0,41.0,8.0,1.0,1.0,89.0,25.0,5,2,9.0,2.0,44.0,0.0,1.0,1.0,97.0,84.0,4.0,3.0,1.0,100.0,Bad
9892,55.0,168.0,4.0,71.0,4.0,2.0,2.0,40.0,5.0,2,4,5.0,1.0,20.0,0.0,2.0,2.0,0.0,-8.0,0.0,-8.0,-8.0,0.0,Bad
1417,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
593,62.0,437.0,10.0,154.0,15.0,1.0,0.0,67.0,4.0,4,5,18.0,1.0,11.0,-7.0,1.0,1.0,27.0,-8.0,7.0,1.0,1.0,69.0,Good
9169,65.0,221.0,1.0,90.0,28.0,2.0,2.0,94.0,20.0,6,6,33.0,6.0,48.0,0.0,4.0,4.0,9.0,67.0,3.0,2.0,0.0,56.0,Bad
4570,58.0,150.0,4.0,84.0,14.0,6.0,2.0,55.0,45.0,6,4,20.0,3.0,10.0,-7.0,0.0,0.0,24.0,-8.0,4.0,1.0,1.0,50.0,Bad
2809,59.0,295.0,12.0,113.0,18.0,0.0,0.0,56.0,2.0,4,6,43.0,0.0,17.0,-7.0,0.0,0.0,58.0,19.0,7.0,2.0,3.0,75.0,Bad
4962,91.0,325.0,34.0,117.0,13.0,0.0,0.0,100.0,-7.0,7,8,13.0,0.0,8.0,24.0,0.0,0.0,3.0,-8.0,2.0,-8.0,0.0,25.0,Good
4608,64.0,75.0,7.0,46.0,12.0,0.0,0.0,75.0,11.0,4,6,12.0,1.0,42.0,-7.0,1.0,1.0,45.0,92.0,4.0,3.0,1.0,88.0,Good
4727,77.0,154.0,1.0,47.0,22.0,0.0,0.0,100.0,-7.0,7,8,24.0,2.0,30.0,18.0,0.0,0.0,12.0,36.0,2.0,2.0,1.0,71.0,Bad
4040,81.0,409.0,17.0,217.0,25.0,0.0,0.0,88.0,47.0,6,6,9.0,0.0,28.0,-8.0,0.0,0.0,11.0,59.0,9.0,3.0,0.0,71.0,Good
1916,66.0,145.0,8.0,81.0,13.0,1.0,1.0,71.0,15.0,6,2,14.0,1.0,36.0,0.0,1.0,0.0,0.0,64.0,0.0,3.0,-8.0,60.0,Bad
8081,64.0,390.0,4.0,151.0,67.0,2.0,1.0,76.0,22.0,6,2,74.0,3.0,51.0,1.0,4.0,4.0,19.0,69.0,9.0,6.0,1.0,68.0,Good
6924,69.0,57.0,0.0,21.0,8.0,0.0,0.0,78.0,23.0,6,6,9.0,4.0,0.0,0.0,1.0,1.0,4.0,-8.0,2.0,-8.0,0.0,29.0,Good
9583,72.0,172.0,5.0,55.0,22.0,0.0,0.0,100.0,-7.0,7,8,22.0,4.0,77.0,-7.0,1.0,1.0,80.0,-8.0,2.0,1.0,1.0,100.0,Bad
4479,88.0,141.0,10.0,79.0,14.0,0.0,0.0,100.0,-7.0,7,8,15.0,1.0,14.0,-7.0,0.0,0.0,3.0,-8.0,3.0,1.0,0.0,57.0,Good
4352,73.0,372.0,3.0,86.0,23.0,0.0,0.0,83.0,16.0,6,6,23.0,2.0,35.0,0.0,5.0,5.0,9.0,75.0,2.0,6.0,0.0,53.0,Bad
9814,59.0,274.0,3.0,98.0,27.0,0.0,0.0,93.0,1.0,4,6,28.0,2.0,21.0,0.0,1.0,1.0,54.0,82.0,8.0,2.0,4.0,65.0,Good
6711,91.0,290.0,6.0,111.0,12.0,0.0,0.0,100.0,-7.0,7,8,12.0,1.0,17.0,-7.0,1.0,1.0,0.0,-8.0,1.0,-8.0,0.0,13.0,Good
20,57.0,147.0,4.0,73.0,27.0,1.0,1.0,97.0,1.0,0,2,31.0,2.0,48.0,0.0,4.0,4.0,44.0,87.0,3.0,2.0,3.0,56.0,Bad
9760,50.0,202.0,2.0,55.0,32.0,3.0,2.0,84.0,3.0,0,5,39.0,6.0,36.0,0.0,5.0,5.0,69.0,97.0,6.0,6.0,1.0,63.0,Bad
8590,91.0,215.0,19.0,98.0,13.0,0.0,0.0,100.0,-7.0,7,8,14.0,0.0,14.0,-8.0,0.0,0.0,0.0,-8.0,1.0,1.0,0.0,25.0,Good
2290,68.0,160.0,24.0,117.0,7.0,0.0,0.0,33.0,2.0,4,6,22.0,0.0,33.0,-7.0,0.0,0.0,41.0,-8.0,2.0,2.0,-8.0,57.0,Bad
7334,63.0,74.0,4.0,42.0,13.0,0.0,0.0,92.0,2.0,4,6,13.0,1.0,23.0,0.0,0.0,0.0,71.0,73.0,4.0,2.0,2.0,100.0,Good
4034,63.0,179.0,2.0,41.0,16.0,1.0,1.0,89.0,10.0,4,6,22.0,5.0,53.0,0.0,2.0,2.0,37.0,67.0,2.0,5.0,1.0,100.0,Bad
2917,74.0,-8.0,9.0,47.0,29.0,1.0,1.0,97.0,55.0,6,2,0.0,1.0,26.0,4.0,2.0,2.0,14.0,-8.0,5.0,1.0,0.0,39.0,Good
3525,65.0,141.0,3.0,25.0,12.0,3.0,3.0,100.0,-7.0,6,8,18.0,1.0,50.0,0.0,7.0,7.0,16.0,65.0,3.0,4.0,0.0,78.0,Bad
1909,66.0,173.0,5.0,89.0,2.0,0.0,0.0,50.0,65.0,6,6,2.0,1.0,50.0,0.0,13.0,12.0,66.0,98.0,1.0,1.0,-8.0,100.0,Bad
5705,64.0,247.0,9.0,97.0,33.0,0.0,0.0,100.0,-7.0,7,8,33.0,1.0,27.0,0.0,2.0,2.0,86.0,35.0,13.0,4.0,13.0,86.0,Bad
10215,85.0,186.0,7.0,72.0,6.0,0.0,0.0,100.0,-7.0,7,8,6.0,1.0,33.0,0.0,3.0,3.0,17.0,46.0,1.0,2.0,0.0,75.0,Bad
6034,69.0,209.0,9.0,117.0,25.0,0.0,0.0,100.0,-7.0,7,8,25.0,1.0,40.0,3.0,1.0,1.0,87.0,61.0,8.0,2.0,4.0,85.0,Bad
1888,87.0,359.0,13.0,125.0,18.0,0.0,0.0,100.0,-7.0,7,8,18.0,0.0,33.0,0.0,0.0,0.0,1.0,51.0,3.0,3.0,0.0,50.0,Good
3921,82.0,306.0,17.0,71.0,7.0,0.0,0.0,100.0,-7.0,7,8,21.0,0.0,43.0,5.0,0.0,0.0,39.0,-8.0,2.0,1.0,0.0,75.0,Good
9874,74.0,76.0,4.0,47.0,19.0,0.0,0.0,100.0,-7.0,7,8,21.0,2.0,33.0,0.0,0.0,0.0,0.0,79.0,1.0,7.0,0.0,57.0,Good
6515,60.0,134.0,4.0,55.0,38.0,0.0,0.0,92.0,5.0,4,6,39.0,6.0,46.0,0.0,0.0,0.0,42.0,53.0,11.0,5.0,2.0,89.0,Bad
6520,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
9930,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
5543,75.0,141.0,2.0,83.0,16.0,0.0,0.0,94.0,32.0,6,6,18.0,1.0,39.0,1.0,2.0,2.0,36.0,53.0,3.0,3.0,1.0,54.0,Good
8137,64.0,217.0,39.0,104.0,15.0,0.0,0.0,88.0,10.0,4,6,16.0,0.0,50.0,1.0,2.0,2.0,56.0,10.0,3.0,2.0,2.0,83.0,Good
4094,69.0,163.0,7.0,69.0,28.0,0.0,0.0,100.0,-7.0,7,8,29.0,3.0,41.0,1.0,3.0,3.0,52.0,79.0,8.0,3.0,2.0,75.0,Bad
484,88.0,112.0,16.0,61.0,16.0,0.0,0.0,100.0,-7.0,7,8,16.0,0.0,13.0,-7.0,0.0,0.0,7.0,-8.0,2.0,1.0,0.0,60.0,Good
5470,55.0,303.0,4.0,76.0,20.0,1.0,0.0,86.0,0.0,3,5,21.0,2.0,57.0,4.0,1.0,1.0,44.0,90.0,5.0,3.0,2.0,100.0,Good
3297,91.0,269.0,18.0,104.0,9.0,0.0,0.0,100.0,-7.0,7,8,9.0,0.0,44.0,4.0,1.0,1.0,1.0,-8.0,1.0,-8.0,0.0,33.0,Bad
788,82.0,194.0,6.0,87.0,33.0,1.0,0.0,97.0,66.0,6,5,34.0,2.0,21.0,10.0,0.0,0.0,2.0,84.0,5.0,2.0,0.0,44.0,Good
910,75.0,199.0,2.0,69.0,39.0,0.0,0.0,98.0,62.0,6,6,43.0,3.0,14.0,0.0,3.0,3.0,10.0,38.0,6.0,1.0,1.0,47.0,Good
6535,75.0,340.0,2.0,111.0,19.0,1.0,0.0,96.0,78.0,6,5,23.0,2.0,13.0,0.0,1.0,1.0,41.0,-8.0,6.0,1.0,1.0,58.0,Bad
5488,66.0,287.0,12.0,82.0,25.0,1.0,1.0,85.0,8.0,0,2,26.0,0.0,23.0,8.0,0.0,0.0,36.0,-8.0,7.0,1.0,2.0,47.0,Bad
7072,88.0,184.0,8.0,85.0,22.0,0.0,0.0,100.0,-7.0,6,7,22.0,1.0,41.0,4.0,1.0,1.0,10.0,92.0,1.0,2.0,0.0,60.0,Good
10454,73.0,131.0,5.0,57.0,21.0,0.0,0.0,95.0,80.0,6,6,21.0,5.0,19.0,7.0,0.0,0.0,26.0,-8.0,5.0,2.0,0.0,100.0,Good
95,77.0,311.0,11.0,103.0,39.0,0.0,0.0,98.0,-8.0,6,6,42.0,1.0,36.0,0.0,0.0,0.0,46.0,73.0,5.0,4.0,1.0,69.0,Good
1747,69.0,115.0,7.0,52.0,18.0,4.0,2.0,82.0,23.0,6,3,22.0,2.0,18.0,0.0,0.0,0.0,23.0,93.0,5.0,2.0,1.0,41.0,Good
5167,83.0,198.0,3.0,100.0,23.0,1.0,0.0,92.0,41.0,5,5,25.0,1.0,68.0,1.0,2.0,2.0,4.0,53.0,2.0,4.0,0.0,75.0,Bad
1219,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
9039,80.0,178.0,4.0,65.0,36.0,0.0,0.0,100.0,-7.0,7,8,38.0,3.0,42.0,0.0,0.0,0.0,34.0,-8.0,4.0,2.0,0.0,86.0,Good
3724,86.0,131.0,2.0,73.0,25.0,0.0,0.0,100.0,-7.0,7,8,11.0,4.0,38.0,1.0,1.0,1.0,9.0,49.0,8.0,3.0,0.0,73.0,Good
5759,74.0,197.0,5.0,90.0,30.0,0.0,0.0,97.0,-8.0,6,6,31.0,2.0,16.0,0.0,0.0,0.0,25.0,-8.0,6.0,1.0,2.0,54.0,Bad
5070,69.0,44.0,18.0,37.0,4.0,0.0,0.0,100.0,-7.0,7,8,4.0,0.0,25.0,0.0,3.0,3.0,95.0,-8.0,3.0,-8.0,1.0,100.0,Bad
747,76.0,397.0,2.0,106.0,22.0,0.0,0.0,91.0,11.0,6,6,23.0,1.0,13.0,9.0,0.0,0.0,17.0,-8.0,7.0,1.0,0.0,50.0,Bad
5727,61.0,264.0,11.0,110.0,12.0,4.0,3.0,69.0,4.0,2,4,16.0,2.0,38.0,0.0,2.0,2.0,2.0,-8.0,1.0,1.0,0.0,33.0,Bad
6881,84.0,445.0,1.0,78.0,27.0,0.0,0.0,100.0,-7.0,7,8,29.0,3.0,17.0,15.0,0.0,0.0,7.0,-8.0,4.0,2.0,0.0,43.0,Good
8072,76.0,93.0,3.0,52.0,35.0,0.0,0.0,100.0,-7.0,7,8,35.0,4.0,40.0,2.0,3.0,3.0,12.0,98.0,5.0,4.0,0.0,60.0,Good
2283,57.0,192.0,13.0,71.0,26.0,0.0,0.0,89.0,8.0,4,6,37.0,0.0,59.0,-7.0,2.0,2.0,60.0,49.0,7.0,4.0,2.0,100.0,Bad
8919,61.0,128.0,6.0,76.0,12.0,3.0,2.0,67.0,29.0,5,3,18.0,1.0,56.0,0.0,0.0,0.0,99.0,43.0,3.0,4.0,-8.0,100.0,Bad
1293,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
7494,78.0,165.0,7.0,52.0,8.0,0.0,0.0,100.0,-7.0,7,8,8.0,1.0,38.0,-7.0,1.0,1.0,53.0,91.0,2.0,2.0,0.0,80.0,Good
8712,58.0,151.0,12.0,50.0,9.0,2.0,2.0,67.0,4.0,4,6,9.0,0.0,44.0,0.0,0.0,0.0,65.0,86.0,5.0,2.0,2.0,100.0,Bad
4021,91.0,230.0,12.0,135.0,18.0,0.0,0.0,100.0,-7.0,7,8,32.0,0.0,16.0,12.0,0.0,0.0,10.0,-8.0,1.0,-8.0,0.0,25.0,Good
426,86.0,199.0,1.0,83.0,17.0,0.0,0.0,100.0,-7.0,7,8,19.0,3.0,37.0,0.0,2.0,2.0,1.0,21.0,1.0,3.0,1.0,33.0,Good
8905,80.0,181.0,9.0,53.0,13.0,0.0,0.0,100.0,-7.0,7,8,13.0,1.0,62.0,0.0,0.0,0.0,44.0,92.0,2.0,3.0,0.0,83.0,Bad
10369,85.0,278.0,13.0,104.0,23.0,0.0,0.0,100.0,-7.0,7,8,23.0,0.0,35.0,5.0,1.0,1.0,42.0,69.0,1.0,3.0,0.0,44.0,Good
7431,58.0,152.0,12.0,69.0,20.0,4.0,3.0,86.0,2.0,4,3,23.0,0.0,55.0,0.0,0.0,0.0,44.0,-8.0,6.0,1.0,1.0,64.0,Good
3192,80.0,113.0,5.0,48.0,13.0,0.0,0.0,86.0,26.0,6,6,14.0,2.0,14.0,4.0,1.0,1.0,0.0,-8.0,0.0,1.0,0.0,17.0,Bad
4640,64.0,79.0,4.0,41.0,16.0,0.0,0.0,100.0,-7.0,7,8,17.0,4.0,24.0,6.0,0.0,0.0,79.0,95.0,6.0,3.0,5.0,91.0,Bad
573,70.0,88.0,7.0,42.0,14.0,1.0,1.0,93.0,25.0,6,2,16.0,2.0,67.0,-7.0,2.0,2.0,38.0,63.0,2.0,5.0,-8.0,88.0,Bad
7130,66.0,77.0,2.0,37.0,8.0,5.0,5.0,90.0,33.0,6,2,10.0,1.0,90.0,0.0,0.0,0.0,-8.0,95.0,-8.0,4.0,-8.0,100.0,Bad
864,72.0,255.0,2.0,92.0,41.0,0.0,0.0,98.0,11.0,6,6,42.0,1.0,17.0,0.0,3.0,3.0,9.0,-8.0,9.0,-8.0,1.0,53.0,Good
2181,60.0,51.0,9.0,26.0,13.0,0.0,0.0,100.0,-7.0,7,8,13.0,1.0,15.0,0.0,3.0,3.0,66.0,4.0,7.0,2.0,1.0,91.0,Good
4008,83.0,152.0,2.0,74.0,10.0,0.0,0.0,85.0,37.0,6,6,16.0,4.0,15.0,5.0,0.0,0.0,8.0,-8.0,5.0,-8.0,0.0,63.0,Good
