,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,class
25079,29.0,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
17738,29.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18044,40.0,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
7239,35.0,Private,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
30439,37.0,Private,HS-grad,9,Separated,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
6303,70.0,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
10393,21.0,Private,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,39.0,United-States,<=50K
30591,28.0,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31378,35.0,Private,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
9604,71.0,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
12627,25.0,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
9191,37.0,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
19969,72.0,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
4224,90.0,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,401.0,0.0,4.0,United-States,<=50K
13476,38.0,Federal-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20272,39.0,Private,9th,5,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,35.0,Mexico,<=50K
18562,49.0,Federal-gov,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
9037,35.0,Self-emp-not-inc,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,60.0,United-States,<=50K
9613,21.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,9.0,United-States,<=50K
304,42.0,Federal-gov,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,2001.0,60.0,United-States,<=50K
31680,40.0,Private,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
6624,35.0,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
2580,42.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
4730,51.0,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
332,44.0,Private,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0.0,1980.0,45.0,England,<=50K
4451,42.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Cambodia,>50K
30891,52.0,State-gov,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
5684,44.0,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
11758,20.0,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
4469,35.0,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22715,46.0,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27426,40.0,Local-gov,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
28468,45.0,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
6602,80.0,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
21589,59.0,Local-gov,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
14658,23.0,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
29322,29.0,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
15601,30.0,Private,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,55.0,Ecuador,<=50K
9363,22.0,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,25.0,Greece,<=50K
25820,19.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
24423,35.0,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
2817,63.0,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,48.0,United-States,>50K
4077,19.0,Private,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,2036.0,0.0,30.0,United-States,<=50K
16089,46.0,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,50.0,Canada,<=50K
7169,39.0,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22711,39.0,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,43.0,Mexico,<=50K
12234,21.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
5867,31.0,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
8777,28.0,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,43.0,Mexico,<=50K
30516,21.0,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18414,18.0,Private,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
24400,17.0,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
22468,20.0,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
25242,28.0,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
11105,22.0,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
18007,64.0,Private,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,24.0,United-States,<=50K
18951,20.0,Private,HS-grad,9,Separated,Sales,Own-child,White,Female,0.0,0.0,26.0,United-States,<=50K
5015,35.0,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
23909,21.0,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
14938,26.0,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
25756,20.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
18297,34.0,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
18268,51.0,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
16204,20.0,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25171,47.0,Private,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0.0,0.0,35.0,Puerto-Rico,<=50K
345,45.0,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0.0,1980.0,40.0,United-States,<=50K
24049,39.0,Private,Bachelors,13,Never-married,Exec-managerial,Other-relative,Black,Male,0.0,0.0,45.0,United-States,<=50K
31083,38.0,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22337,43.0,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
12864,73.0,Private,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
19762,49.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
6692,46.0,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30781,34.0,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,46.0,United-States,>50K
6455,47.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
12547,56.0,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
4581,46.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
30741,35.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
22993,37.0,Self-emp-inc,11th,7,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
5572,44.0,Private,12th,8,Divorced,Transport-moving,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
20316,32.0,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
28879,47.0,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
5909,44.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31803,17.0,Private,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
3258,32.0,Federal-gov,Assoc-voc,11,Never-married,Tech-support,Own-child,Black,Male,4650.0,0.0,40.0,United-States,<=50K
11881,49.0,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
22447,30.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19296,30.0,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,Germany,<=50K
13778,52.0,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17574,23.0,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24517,52.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
6767,25.0,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
26191,74.0,Private,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
5679,26.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
6945,26.0,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
7812,29.0,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
1017,39.0,Federal-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,1741.0,40.0,United-States,<=50K
22757,53.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
11891,24.0,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
28853,29.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
18450,42.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
7165,50.0,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30127,46.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
14596,19.0,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
7892,38.0,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
32089,38.0,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
601,50.0,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
10390,50.0,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
20356,17.0,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
20372,31.0,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
3494,44.0,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,3674.0,0.0,50.0,United-States,<=50K
15595,28.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17528,62.0,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
5720,31.0,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
15042,40.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
16868,19.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
8071,38.0,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
7856,67.0,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
5502,61.0,Private,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,5.0,United-States,>50K
12697,69.0,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
17380,45.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
5142,61.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27559,64.0,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
357,46.0,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
6155,31.0,Private,11th,7,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
10106,30.0,Private,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,55.0,United-States,<=50K
6735,42.0,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
10399,30.0,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
7715,20.0,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,47.0,United-States,<=50K
27959,61.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,12.0,United-States,<=50K
14832,18.0,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
3253,41.0,Private,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,4650.0,0.0,55.0,United-States,<=50K
28146,28.0,Private,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
16095,62.0,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28240,55.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
989,74.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1825.0,12.0,United-States,>50K
6537,18.0,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,36.0,United-States,<=50K
1929,39.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,Japan,>50K
14468,55.0,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
2208,31.0,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,13550.0,0.0,50.0,United-States,>50K
8736,63.0,Private,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,56.0,United-States,<=50K
18064,43.0,Federal-gov,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,53.0,United-States,<=50K
6883,48.0,Private,11th,7,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
31445,54.0,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17569,21.0,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
1119,20.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,1719.0,36.0,United-States,<=50K
28386,44.0,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
15383,18.0,Private,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
362,43.0,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
27081,36.0,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
26200,38.0,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
12074,30.0,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20381,24.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0.0,0.0,30.0,United-States,<=50K
13151,24.0,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20672,53.0,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29088,42.0,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
15256,41.0,Local-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
820,37.0,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
3525,46.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464.0,0.0,40.0,United-States,<=50K
15460,37.0,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,90.0,United-States,>50K
24923,67.0,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
26488,21.0,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,13.0,United-States,<=50K
9520,20.0,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,18.0,United-States,<=50K
8806,33.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,32.0,United-States,>50K
32488,32.0,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26865,81.0,Private,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,4.0,United-States,<=50K
4522,26.0,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
683,35.0,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,1902.0,40.0,Taiwan,>50K
4010,39.0,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
8784,51.0,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
10172,36.0,Private,Some-college,10,Separated,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
3774,66.0,Private,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,2964.0,0.0,30.0,United-States,<=50K
2637,35.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
26,33.0,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0.0,2603.0,32.0,Mexico,<=50K
30370,25.0,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,50.0,United-States,<=50K
28381,30.0,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
14802,20.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,56.0,United-States,<=50K
18134,18.0,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
5858,26.0,Private,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
16279,50.0,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
7205,23.0,Self-emp-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
24126,42.0,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
9431,37.0,Private,10th,6,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
